,tj,fa
3513,дабирвор,دبیر‌وار
3514,"Гуфт ӯ ҳам аз зарурат, к-эй асад!",گفت او هم از ضرورت کای اسد
3515,байн‌алмиллалии гафса касар,بین‌المللی گافساکسار
3516,Норма шеарер,نورما شیرر
3517,байнулмилалии ҷуму кенётто,بین‌المللی جومو کنیاتا
3518,яклинга,یکلینگه
3519,"Ба шодбоди ту, эй ваҳйи ҷовидонаи ишқ,",به شادباد تو‌ای وحی جاودانی عشق
3520,"В-аз он раҳ, ки фармуда бошад, мапеч.",وزان ره که فرموده باشد مپیچ
3521,Кай бувад сармастро з-инҳо хабар?,کی‌بود سرمست را زینها خبر
3522,зонукашон,زانو‌کشان
3523,Пойгоҳи ҳавоии гранит маунтен,پایگاه هوایی گرنیت ماونتن
3524,"Беҳ, ки бар фарқи сари шоҳон равӣ.",به که بر فرق سر شاهان روی
3525,шаҳристон фунд ду лок,شهرستان فوند دو لاک
3526,Донишгоҳи томас ҷефферсон,دانشگاه توماس جفرسون
3527,бақимат,به‌قیمت
3528,Беҳ аз бӯсаи душмани зишткор.,به از بوسه دشمن زشت کار
3529,раҳмангез,رحمان‌گیز
3530,Ба ҳам баста дар пойи пилони жанд.,به هم بسته در پای پیلان زند
3531,Шаҳристони кангон,شهرستان کنگان
3532,обе ҷазира синт волрон,آبی جزیره سینت والران
3533,погон,پاگان
3534,"Яке миҷмар оварду оташ фурӯхт,",یکی مجمر آورد و آتش فروخت
3535,"Чун дами мардон напазруфтӣ зи мард,",چون دم مردان نپذرفتی ز مرد
3536,Зинда кун ё сар бибур моро чу меш.,زنده کن یا سر ببر ما را چو میش
3537,шариатмадор,شریعتمدار
3538,"Боз сӯйи ақлу тамийизоти х(в)аш,",باز سوی عقل و تمییزات خوش
3539,даққ,دق
3540,Ступино,استوپینو
3541,мазруб,مضروب
3542,Кай кунам ман аз маъийят фаҳми роз?,کی کنم من از معیت فهم راز
3543,Дигар сӯ наримон ба якрӯза роҳ.,دگر سو نریمان به یک روزه راه
3544,гумрукхона,گمرک‌خانه
3545,ҷинзада,ج‌نزده
3546,бейҳай фучен,بیهای فوچنگ
3547,ганҷинадор,گنجینه‌دار
3548,То забонтон ман шавам дар гуфту гӯ».,تا زبانتان من شوم در گفت و گو
3549,"Зи ҳар-ч испарағм асту гул гунагун,",ز هرچ اسپر غمست و گل گونه گون
3550,Ҳақ киро хондаст дар қуръон риҷол?,حق کرا خواندست در قرآن رجال
3551,Бахши марказии шаҳристони ҳоҷӣобод,بخش مرکزی شهرستان حاجی‌آباد
3552,намодин,نمادین
3553,ҳабиба,حبیبه
3554,дургард,دور‌گرد
3555,якҷояшавӣ,یکجایهشوی
3556,Ҷуз ки нутқи холиқи бетамъ нест.,جز که نطق خالق بی‌طمع نیست
3557,каллапазӣ,هپزیّکل
3558,хашан,خشن
3559,камбор,کم‌بار
3560,гилкаш,گل‌کش
3561,"Нагуфтӣ сухан ҷуз зи нуқсони моҳ,",نگفتی سخن جز ز نقصان ماه
3562,газандрасон,گزند‌رسان
3563,"Камонҳо гирифтанду тири хаданг,",کمانها گرفتند و تیر خدنگ
3564,Бабри мозандарон (филм),ببر مازندران (فیلم)
3565,вндл оч фурд,وندل اچ فورد
3566,модаркалон,ما‌درکلان
3567,Ҳижабри ҷаҳонсӯзу нараждаҳо,هژبر جهانسوز و نر اژدها
3568,ҳисобгирӣ,حساب‌گیری
3569,бин‌алмилалӣ дил криби сонтейигу морину,بین‌المللی دل کریبی سانتیاگو «مارینو»
3570,Шаҳристони бошт,شهرستان باشت
3571,"Зи бедодгар шоҳу аз лашкараш,",ز بیدادگر شاه و ز لشکرش
3572,"Сар чунин кард ӯ, ки на, рав, эй фалон,",سر چنین کرد او که نه رو‌ای فلان
3573,Ноҳияи балҷувон,ناحیه بلجوان
3574,фарохур,فراخور
3575,пешниҳодӣ,پیشنهادی
3576,мантақа‌ий айдаҳо фолз,منطقه‌ای آیداهو فالز
3577,Дуки нутқ андар милал сад ранг рес.,دوک نطق اندر ملل صد رنگ ریس
3578,Хуан камара,خوان کامارا
3579,Фирӯз хон,فیروز خان
3580,рах,رخ
3581,Пойгоҳи ҳавоии орли,پایگاه هوایی اورلی
3582,камхирад,کم‌خرد
3583,Кас аз ёд кардан сухан нашмарад.,کس از یادکردن سخن نشمرد
3584,Равонро тан ӯ доду танро сиришт.,روان را تن او داد و تن را سرشت
3585,Бад-ин мурдаву колбад бингаред.,بدین مرده و کالبد بنگرید
3586,шаклпарастӣ,شکل‌پرست
3587,"Буторой хайле дар он анҷуман,",بت آرای خیلی در آن انجمن
3588,даман,دمن
3589,"Макри он форис чу ангезид гард,",مکر آن فارس چو انگیزید گرد
3590,мотиток,ماتیتاک
3591,зуғолсанг,زغالسنگ
3592,истиҳолат,است‌هانت
3593,"Биёмад, чу назди фаридун расид,",بیامد چو نزد فریدون رسید
3594,истеъфо,استعفا
3595,"Чунин дод посух, ки омад падид",چنین داد پاسخ که آمد پدید
3596,Рукни тавба кардаву шарти руҷӯъ.,رکن توبه کرده و شرط رجوع
3597,сиёҳрӯй,سی‌هروی
3598,селексия,سلی‌کسیه
3599,барангезанда,برانگیزنده
3600,боднок,باد‌ناک
3601,фавқан,فوق‌ا
3602,бисёррӯя,بسیار‌رویه
3603,ороиш,آرایش
3604,"Задаш бар сару таргу хафтони кин,",زدش بر سر و ترگ و خفتان کین
3605,буня,بنیه
3606,имшаба,امشب‌ه
3607,реғ,ریغ
3608,"Барафканда бар пил - бар хайл-хайл,",برافکنده بر پیل بر خیل خیل
3609,маҳалгароӣ,محل‌گرایی
3610,"Дид ҷондорони пинҳон ҳамчу ҷон,",دید جانداران پنهان هم‌چو جان
3611,орифона,عارفانه
3612,Бар он кӯҳи бурз уфтод аз биҳишт.,بر آن کوه برز اوفتاد از بهشت
3613,"Ин либосе, ки зи сармо шуд муҷир,",این لباسی که ز سرما شد مجیر
3614,Аз ҳама мурдор бубрида умед.,از همه مردار ببریده امید
3615,бисёрсола,بسیار‌ساله
3616,вазн,وزن
3617,жӣ,ژی
3618,"Даҳонаш зи ёқут карданд пур,",دهانش ز یاقوت کردند پر
3619,Кам диҳад бе гиря шир ӯ ройгон?,کم دهد بی‌گریه شیر او رایگان
3620,хокмол,خاک‌مال
3621,Галмурти,گلمورتی
3622,Валекин ба тезӣ чу оташ ба ҷанг.,ولیکن به تیزی چو آتش به جنگ
3623,винипг-линкрст,وینیپگ-لینکرست
3624,"Занги ту бар тут, эй деги сиёҳ!",زنگ تو بر توت‌ای دیگ سیاه
3625,Фонӣ асту гуфти ӯ гуфти худост.,فانی است و گفت او گفت خداست
3626,Руслайн,روس‌لاین
3627,малоловар,ملال‌آور
3628,изадӣ,ایزدی
3629,аспдавон,اسپ‌دوان
3630,м буки,م بوکی
3631,"Зудхезе, тезрав, яъне ки бод.",زود خیزی تیزرو یعنی که باد
3632,баромад,بر‌آمد
3633,сутрн сиплин,سوترن سیپلین
3634,сертаркиба,سیرترکیبه
3635,тороро,تورورو
3636,оилиомно,ایلیامنا
3637,Зиреҳ бар тану хӯд дар пеши зин.,زره بر تن و خود در پیش زین
3638,ҳмилтун,همیلتون
3639,меҳрмоҳ,مهرماه
3640,мӯъҷизадор,معجزه‌دار
3641,"Ба мисқол сӣ сурх гӯгирди пок,",به مثقال سی سرخ گوگرد پاک
3642,"К-эй расули ҳақ, барои мӯҳсине,",کای رسول حق برای محسنی
3643,шаҳре курнинг (колефурнеё),شهری کورنینگ (کالیفرنیا)
3644,ағёр,اغیار
3645,пуда,پده
3646,осмитс фолз-мунтогу,اسمیتس فالز-مونتاگو
3647,Пауло отавио,پائولو اوتاویو
3648,"Шигифт омадаш, к-он суханҳо шунид.",شگفت آمدش کان سخن‌ها شنید
3649,Чунки дар нураш назар андохт мард.,چونک در نورش نظر انداخت مرد
3650,накӯгӯй,نکو‌گوی
3651,бюрократ,بیوراکرت
3652,ҷаззӣ,یّجز
3653,Навбати чашмат расид,نوبت چشمت رسید
3654,"Чун ба ишқ оям, хиҷил бошам аз он.",چون به عشق آیم خجل باشم از آن
3655,На мо бандагонем бо гӯшвор.,نه ما بندگانیم با گوشوار
3656,"Ду раҳ сад ҳазори дигар гӯсфанд,",دو ره صد هزار دگر گوسفند
3657,Тарси ҷӯъу қаҳт дар фикри мурид,ترس جوع و قحط در فکر مرید
3658,счркк,سچرکک
3659,нимдунбул,نیم‌دنبل
3660,"Зи як даст беҳдуру аҷро ба ҳам,",ز یک دست بهپور و اجرا به هم
3661,"Вақти он омад, ки ҳайдарвор ман",وقت آن آمد که حیدروار من
3662,маҳрамӣ,محرمی
3663,З-ин таъаҷҷуб халқ дар афсона шуд.,زین تعجب خلق در افسانه شد
3664,Яке подшоҳу бар ӯ подшо,یکی پادشاه و برو پادشا
3665,найсонӣ,نیسانی
3666,Ҷаҳон кардан аз баҳри ӯ хостаст.,جهان کردن از بهر او خواستست
3667,Қуқнӯс,ققنوس
3668,Сухан бишнаву гӯш дор андаке.,سخن بشنو و گوش‌دار اندکی
3669,волотаборӣ,والا‌تباری
3670,маърӯзакунанда,معروضهکننده
3671,Тақвим,تقویم
3672,мантақа‌ий жулит,منطقه‌ای ژولیت
3673,зирбак,زربک
3674,нерӯе ҳаво салтанате лисстр шарқӣ,نیروی هوایی سلطنتی لیسستر شرقی
3675,баҳодурӣ,به‌ادری
3676,муқаддам,مقدم
3677,Хушкшӯӣ,خشک‌شویی
3678,Дидае пайдо кунад сабру диранг.,دیده‌ای پیدا کند صبر و درنگ
3679,уҷрихор,اجری‌خوار
3680,Бифармуд посух суйи паҳлавон.,بفرمود پاسخ سوی پهلوان
3681,боазамат,با‌عظمت
3682,Ба рози худовандашон роҳ нест.,به راز خداوندشان راه نیست
3683,лахлах,لخ‌لخ
3684,шаҳзодагӣ,شه‌زادگی
3685,гузаштанӣ,گذشت‌نی
3686,ваш,وش
3687,"Бештар корад, хӯрад з-он андаке,",بیشتر کارد خورد زان اندکی
3688,ганҷрез,گنج‌ریز
3689,кинахоҳ,کینه‌خواه
3690,"Лек они ту набошад, з-он ки рӯҳ",لیک آن تو نباشد زانک روح
3691,точиково,تاچیکاوا
3692,ғаманҷом,غم‌انجام
3693,ассор,عصار
3694,"Соя кӣ бвад, то далели ӯ бувад?",سایه کی‌بود تا دلیل او بود
3695,вобастан,و‌ابستن
3696,паронча,پر‌انچه
3697,"Мекашӣ бӯю ба зоҳир нест гул,",می‌کشی بوی و به ظاهر نیست گل
3698,пиёзин,پی‌ازین
3699,"Чу оташ намояд-т аз дур дуд,",چو آتش نمایدت از دور دود
3700,ҳамедун,ه‌میدون
3701,интисоқ,انتساق
3702,Ҷумҳурии исломӣ,جمهوری اسلامی
3703,дижхим,دژخیم
3704,пардадар,پرده‌در
3705,Ғами ганҷ ҳаргиз набояд кашид.,غم گنج هرگز نباید کشید
3706,Аз нубӣ «зоҷоа насруллоҳ» хон.,از نبی ذا جائ نصر الله خوان
3707,Матузалем,ماتوزالیم
3708,"Дар ҳаду таъзири қозӣ ҳар кӣ мурд,",در حد و تعزیر قاضی هر که مرد
3709,рӯйнамо,رو‌نما
3710,куоксон,کوآکسان
3711,носипосӣ,ناسپاسی
3712,хурӯш,خروش
3713,музей,موزیی
3714,лейквю,لیکویو
3715,Гарчӣ акнун-т хоб бар дебост.,گر چه اکنونت خواب بر دیباست
3716,"Аз куҷо нӯшам, ки набвад он вубол?",از کجا نوشم که نبود آن وبال
3717,Ҳамон бо гулу май чамон дар чаман.,همان با گل و می‌چمان برچمن
3718,"Нутқи мӯсо буд бар андоза, валек",نطق موسی بد بر اندازه ولیک
3719,"Чунин дон, ки ҷон бартарин гавҳар аст,",چنین دان که جان برترین گوهر است
3720,субрбн,سوبربن
3721,"Дар ин беша наснос бошад, на дев.",درین بیشه نسناس باشد نه دیو
3722,модархудо,مادر‌خدا
3723,ҳазар,حذر
3724,баландиқболӣ,بلند‌اقبالی
3725,"Сорбоно, бор бигшо з-уштурон,",ساربانا بار بگشا ز اشتران
3726,сангбурӣ,سنگبری
3727,Хурӯшидани тозиаспон ба дашт,خروشیدن تازی اسپان ز دشت
3728,гӯрогӯр,گوراگور
3729,Зи дарди ҷигар сар ба сар ҳиндувон,ز درد جگر سر به سر هندوان
3730,"Ҳаме хонд хонанда бар ҳар касе,",همی خواند خواننده بر هر کسی
3731,Марказ родор мебарад буланд пуинт бору,مرکز رادار برد بلند پوینت بارو
3732,"Чун басе мекард фан в-он мефитод,",چون بسی می‌کرد فن و آن می‌فتاد
3733,"Сабр гирем, имшаб аз хур тан занем,",صبر گیریم امشب از خور تن زنیم
3734,"Нигаҳ кун бад-ин гардиши рӯзгор,",نگه کن بدین گردش روزگار
3735,аждаҳошаванда,اژدها‌شونده
3736,ҷулҳундипӯш,جلهندیپوش
3737,Чун раванд аз чоҳу зиндон дар чаман.,چون روند از چاه و زندان در چمن
3738,мағзидор,مغز‌یدار
3739,Гарет бейл,گرت بیل
3740,маҳал соҳил халеҷ тигзос,محلی ساحل خلیج تگزاس
3741,"Зи туркон шаҳе буд фармонгузор,",ز ترکان شهی‌بود فرمانگزار
3742,гароиш,گرایش
3743,фор вю,فار ویو
3744,"В-ар бигӯем он сухан, дастур нест.",ور بگوییم آن سخن دستور نیست
3745,успуш,اس‌پش
3746,мусофирбарӣ,مسافربری
3747,Давиданд ду деву аз мо ду мард,دویدند دو دیو و از ما دو مرد
3748,авсоф,او‌صاف
3749,лабгаз,لب‌گز
3750,Ҷуз ки аз баъди сафарҳои дароз.,جز که از بعد سفرهای دراز
3751,"Гар бигӯянд: «он чӣ мехоҳӣ ту род,",‌گر بگویند آنچ می‌خواهی تو راد
3752,Ду партоб раҳ чарм густурда буд.,دو پرتاب ره چرم گسترده بود
3753,Раул кастроново,رائول کاسترونوو
3754,Чанд бояд ақли моро ранҷ бурд?,چند باید عقل ما را رنج برد
3755,раҳдавак,ره‌دوک
3756,Нафс гӯяд: чун кушӣ ту гови ман?,نفس گوید چون کشی تو گاو من
3757,пасанда,پس‌نده
3758,Флпс крик,فلپس کریک
3759,"Чун бибинад, шуд шикори шаҳрёр.",چون ببیند شد شکار شهریار
3760,"Ин расанро, агарчи ҳаст дароз.",این رسن را ، اگر چه هست دراز
3761,"Ҷомаи атлас, камар заррин, равон,",جامهٔ اطلس کمر زرین روان
3762,Ҳар яке ҳамёни зар дар каш кунем.,هر یکی همیان زر در کش کنیم
3763,"Сибтиён з-ӯ оби софе мехӯранд,",سبطیان زو آب صافی می‌خورند
3764,калонпой,کلان‌پای
3765,очорӣ,آچاری
3766,Гурӯҳе ба нахчир бо юзу боз.,گروهی به نخچیر با یوز و باز
3767,"Мефитод аз ҷавзбун ҷавз андар об,",می‌فتاد از جوزبن جوز اندر آب
3768,Бияфканду пушту сараш кард хурд.,بیفکند و پشت و سرش کرد خرد
3769,ҷанубӣ,جنوبی
3770,"Дар зану фарзанди ман дасте занад,",در زن و فرزند من دستی زند
3771,доруссалтана,دارالسلطنه
3772,анғиштхона,انگشت‌خانه
3773,котабоз,کاته‌باز
3774,"Пас он гаҳ зи дарё ба ҳомун шуданд,",پس آن گه ز دریا به هامون شدند
3775,инсикоб,انس‌کاب
3776,Рӯзи маҳшар сурате хоҳад шудан.,روز محشر صورتی خواهد شدن
3777,Зоҳир ояд з-оташи хавфу риҷо.,ظاهر آید ز آتش خوف و رجا
3778,Дигар гунагун ҳадя оростанд,و‌گر گونه گون هدیه آراستند
3779,саҳро ийр ншнол горд бийс гӯн,صحرایی ایر نشنال گارد بیس گون
3780,Гашт ин даст он тараф нахлу набот.,گشت این دست آن طرف نخل و نبات
3781,нӯгирӯмолӣ,نوگرویمالی
3782,"Аз фироқ ин хокҳо шӯра бувад,",از فراق این خاکها شوره بود
3783,"Ҷисмро бар бод қоим дон, чу исм.",جسم را بر باد قایم دان چو اسم
3784,Исмоил бланко,ایسمائل بلانکو
3785,фаромӯшӣ,فراموشی
3786,Ҳаме сӯи пӯзиш биҷӯянд роҳ.,همی سوی پوزش نمایند راه
3787,Матузи ҷафопеша гуфт: -ин набард,متوز جفا پیشه گفت این نبرد
3788,Эй аҷаб! чун заҳраат барҷой монд?,‌ای عجب چون زهره‌ات بر جای ماند
3789,"Ҳақ сутуни ин ҷаҳон аз тарс сохт,",حق ستون این جهان از ترس ساخت
3790,ғаразомез,غرض‌آمیز
3791,"Шуда гард чун зангии бедареғ,",‌شده‌گرد چون زنگی بی‌دریغ
3792,шушбанд,شش‌بند
3793,"Ҳар кӣ дур аз даъвати раҳмон бувад,",هر که دور از دعوت رحمان بود
3794,ганҷхудо,گنج‌خدا
3795,Жоржиню,ژورژینیو
3796,Йоахим гаук,یوآخیم گاوک
3797,Хуан доминго браун,خوان دومینگو براون
3798,"Ғофил аз ҳукму қазоӣ, бин ту нек.",غافل از حکم و قضایی بین تو نیک
3799,Гаҳе хаст пилу гаҳе кушт мард.,گهی خست پیل و گهی کشت مرد
3800,Эмиляно ригони,امیلیانو ریگونی
3801,муттаҳам,متهم
3802,чойбодкаш,چای‌بادکش
3803,меншевик,من‌شویک
3804,илмдӯстӣ,علم‌دوستی
3805,шаҳре триси (минҳ‌суто),شهری تریسی (مینه‌سوتا)
3806,Моҳнишон,ماه‌نشان
3807,Кӣ тобад бари гурзу шамшери ман?,که تا بد بر گرز وشمشیر من
3808,ҳалвофурӯш,حلوا‌فروش
3809,Ёрдимлӣ,یاردیملی
3810,ҳиҷоб,حجاب
3811,"Сӯи зол кард он гаҳе сом рӯй,",سوی زال کرد آنگهی سام روی
3812,Ҷаҳон чун дурахшу хурӯшон чу абр.,جهان‌چون‌درخش‌و‌خروشان چوابر
3813,раҳ,ره
3814,Барон,بارون
3815,Словакия,اسلواکی
3816,Санти мина,سانتی مینا
3817,Пентҳаус: ҷанг дар зиндагӣ,پنت‌هاوس: جنگ در زندگی
3818,"Эй даҳон, ғофил будӣ з-ин бод, рав,",ای دهان غافل بدی زین باد رو
3819,пурфутӯҳ,پر‌فتوح
3820,қақаррос,ققراس
3821,Хурӯше баровард хоҳам ҳаме.,خروشی برآورد خواهم همی
3822,изобат,اذابت
3823,"Баъд аз ин дастурии гуфтор нест,",بعد ازین دستوری گفتار نیست
3824,Садр пурвасвосу пурғавғо бувад.,صدر پر وسواس و پر غوغا بود
3825,фармӯшкорӣ,فرموش‌کاری
3826,К-аз ӯ пилу асп уфтад дар гурез.,کزاو پیل و اسپ اوفتد در گریز
3827,чӯбшиносӣ,چوب‌شناسی
3828,иштиро,اشترا
3829,Миён баст бар ҷангу пайкори карг.,میان بست بر جنگ و پیکار کرگ
3830,"Дев рафт, аз мулку тахти ӯ гурехт,",دیو رفت از ملک و تخت او گریخت
3831,Шаҳристони канговар,شهرستان کنگاور
3832,ӯрмузд,اورمزد
3833,Уст-илимск,اوست-ایلیمسک
3834,"Агар ҷонвар сад бувад гунагун,",اگر جانور صد‌بود گونه گون
3835,бандапарварӣ,بنده‌پروری
3836,Пастии саҳрои қипчоқ,پستی صحرای قپچاق
3837,Зи заҳри дамаш боди гетӣ самум.,ز زهر دمش باد گیتی سموم
3838,влиниҳ,ولینیه
3839,зузанаб,ذو‌ذنب
3840,"Нуктаҳо мегуфт ӯ омехта,",نکته‌ها می‌گفت او آمیخته
3841,дигаргуншаванда,دیگرگون‌شونده
3842,шикастнаёбанда,شکستن‌یابنده
3843,безобитагӣ,بیضابطگی
3844,босуръат,با‌سرعت
3845,Сипаҳбад сӯи ҷанг бинҳод рӯй,سپهبد سوی جنگ بنهاد روی
3846,мушкбӯй,مشک‌بوی
3847,шиҳобпора,شهاب‌پاره
3848,ғафлат,غفلت
3849,Фирстодаро бораи хеш дод,فرستاده را باره خویش داد
3850,Ба пушти ҳаюнони бухтӣ ҳазор,به پشت هیونان بختی هزار
3851,"Пас халифа-ш карду бар тахташ нишонд,",پس خلیفه‌ش کرد و بر تختش نشاند
3852,ахш,اخش
3853,Аз ӯ зортар дар ҷаҳон зор кист?,از او زارتر در جهان زار کی است
3854,Хурӯшиду бинмуд як-як нишон,خروشید و بنمود یک یک نشان
3855,адӯвв,عدو
3856,эскимо,ایسکما
3857,ваҳл,و‌هل
3858,"Ҳар ду бар ҳам мезананд аз таҳту авҷ,",هر دو بر هم می‌زنند از تحت و اوج
3859,равоқ,رواق
3860,Капсула,کپسول
3861,жкмл,ژکمل
3862,Зи шамшери ҳиндӣ ба зарринниём.,ز شمشیر هندی به زرین نیام
3863,Франсиско арсе,فرانسیسکو آرسه
3864,мададхоҳ,مددخواه
3865,ситамдида,ستمدیده
3866,риқба,رقبه
3867,"Ақл бояд нурдеҳ чун офтоб,",عقل باید نورده چون آفتاب
3868,бадраг,بدرگ
3869,Биёроста ҳамчу чашми хурӯс.,بیاراسته همچو چشم خروس
3870,Ҷурҷу,جورجو
3871,нохуб,ناخوب
3872,сернолиш,سیرنالش
3873,"Гуфт: «ҳеч аз наҳв хондӣ?» гуфт: «ло»,",گفت هیچ از نحو خواندی گفت لا
3874,нофаҳмо,ناف‌هما
3875,бин‌алмилалӣ тусн лувртур,بین‌المللی توسن لوورتور
3876,"Ҳам аз баҳри таррӣ, ки сар барфарохт,",هم از بهر ترّی که سر برفراخت
3877,файсал,فیصل
3878,бундуқдор,بند‌قدار
3879,шираворпаз,شیرهوارپز
3880,саризаминӣ,سرزمینی
3881,"Ҳама пайкараш гавҳароганда буд,",همه پیکرش گوهر آگنده بود
3882,Тозиёни пойин,تازیان پایین
3883,"Шудам сӯйи ҷанги касе, к-аз ту беш",شدن سوی جنگ کسی کز تو بیش
3884,Ҳозиқону кофиёни бас адул.,حاذقان و کافیان بس عدول
3885,нерӯе ҳаво салтанате одзл,نیروی هوایی سلطنتی ادزل
3886,коҳмбо,کاهمبا
3887,"Худ набудӣ нақс, илло бар танаш.",خود نبودی نقص الا بر تنش
3888,парида,پریده
3889,Антонио мегяс,انتونیو مگیاس
3890,ахтарсипоҳ,اختر‌سپاه
3891,бедорфикр,بیدار‌فکر
3892,"Гуфт: «ҳар розе нашояд бозгуфт,",گفت هر رازی نشاید باز گفت
3893,наботот,نباتات
3894,"Аз кашишҳои аносир, бе расан.",از کششهای عناصر بی‌رسن
3895,"Ҷуфт шуд бо ӯ, амонатро супурд,",جفت شد با او امانت را سپرد
3896,ҷаҳонидан,جهانی‌دن
3897,рунос,روناس
3898,"Пеши ҳазрат, к-он бувад анҷоми мо.",پیش حضرت کان‌بود انجام ما
3899,серҳаракат,سیر‌حرکت
3900,равзан,روز‌نه
3901,обов,اباو
3902,"Ҷунбише бинӣ, бидонӣ зинда аст,",جنبشی بینی بدانی زنده است
3903,Ин риёзатҳои дарвешон чарост?,این ریاضتهای درویشان چراست
3904,нообод,نا‌آباد
3905,Академияи миллии илмҳои тоҷикистон,آکادمی ملی علم‌های تاجیکستان
3906,манқуш,من‌قوش
3907,гапбозӣ,گپ‌بازی
3908,ҳалқадавонак,حلقهدوانک
3909,"Чу сар хира бидҳам, чӣ ном оядам.",چو سر خیره بدهم چه نام آیدم
3910,"Худ зани имрон, ки мӯсо бурда буд,",خود زن عمران که موسی برده بود
3911,малоъ,ملا
3912,"Нигаҳ кард ҳушанги боҳушу санг,",نگه کرد هوشنگ باهوش و سنگ
3913,"Эй хунук онро, ки бинад рӯйи ту,",ای خنک آن را که بیند روی تو
3914,лагадкӯбӣ,لگد‌کوبی
3915,бомгӯша,بام‌گوشه
3916,Индонезия,اندونزی
3917,Хесус кабреро,خسوس کابررو
3918,Кунад-ш ӯ гаҳи разм пирӯзбахт.,کندش او گه رزم پیروز بخت
3919,Дарида бар ӯ чарму баргашта кор.,دریده بر او چرم و برگشته کار
3920,Хуросон,خراسان
3921,испоҳ,اسپاه
3922,Дуглас риналди,داگلاس رینالدی
3923,Нақди қалб андар заҳиру дар гудоз.,نقد قلب اندر زحیر و در گداز
3924,ваҷеъ,وجیع
3925,"Равон андар ӯ гавҳари дилфурӯз,",روان اندر او گوهر دل‌فروز
3926,"Ба ҳам-шон барафганд якборагӣ,",به هم شان برافکند یکبارگی
3927,"Ту деҳ бандаро зӯрмандиву фар,",تو ده بنده را زورمندی و فرّ
3928,принс олбирт,پرینس آلبرت
3929,сариштакорона,سررشته‌کارانه
3930,"Он шиносад, к-огаҳу фарзона аст.",آن شناسد کاگه و فرزانه است
3931,"Ба ҳам ҳалқа бояд, ки бандад сипоҳ.",به هم حلقه باید که بندد سپاه
3932,ҷангалзор,جنگل‌زار
3933,нимбедор,نیم‌بیدار
3934,селлофан,سلا‌فن
3935,шаҳре гудлнд,شهری گودلند
3936,бин‌алмилалӣ ҷҷу,بین‌المللی ججو
3937,"Гар харидорӣ, гушо киса, биёр».",گر خریداری گشا کیسه بیار
3938,беавлод,بی‌اولاد
3939,дарошуфтан,درآشفتن
3940,В-аз он хастагон хоста нола зор.,وز آن خستگان خاسته ناله زار
3941,берунӣ,بیرونی
3942,синҷ,سنج
3943,Бал зи бимаш теғу пайкон бишканад.,بل ز بیمش تیغ و پیکان بشکند
3944,Он малолат на зи такрори калом.,آن ملالت نه ز تکرار کلام
3945,болоиқутбӣ,بالائی‌قطبی
3946,парашут,پر‌شوت
3947,Ларза бар ҳар ҳафт узви ман фитод.,لرزه بر هر هفت عضو من فتاد
3948,"Асбро бифрӯхту ҷаст ӯ аз зиён,",اسپ را بفروخت و جست او از زیان
3949,резмавҷ,ریزموج
3950,В-аз натиҷа-в фоидай он бехабар.,وز نتیجه و فایدهٔ آن بی‌خبر
3951,рею дуогуо ду видо,ریو دوآگوا دو ویدا
3952,"Пеш аз пайдо шудан, маншин, гурез,",پیش از پیدا شدن منشین گریز
3953,Ариэл дэмиан грана,آریل دامیان گرانا
3954,Коҳи ҳастии туро шайдо кунанд.,کاه هستی ترا شیدا کنند
3955,марвӣ,مروی
3956,Битарс аз худо в-он ҷаҳонро бикӯш.,بترس از خدا وآن جهان را بکوش
3957,Ба шерӯи шеравжану худ биронд.,به شیروی شیراوژن و خود براند
3958,муллобача,ملا‌بچه
3959,шаҳристон мовнт острлинг-мунтгумри,شهرستان ماونت استرلینگ-مونتگومری
3960,чарбӣ,چربی
3961,Хоан кампинс,خوان کامپینس
3962,"Ваъдаҳо бидҳад туро тоза ба даст,",وعده‌ها بدهد ترا تازه به دست
3963,"Аз мазореъшон баромад қаҳту марг,",از مزارعشان برآمد قحط و مرگ
3964,Тахти ҷамшед,تخت جمشید
3965,"Эй ҳатим! имрӯз бешак аз навӣ,",‌ای حطیم امروز بی‌شک از نوی
3966,кулола,کلاله
3967,шонӣ,شانی
3968,Белград,بلگراد
3969,"Кунад ҳар кас он, к-ояд аз гавҳараш,",کند هر کس آن کآید از گوهرش
3970,саросемавор,سراسیمه‌وار
3971,ҳабашизода,حبشی‌زاده
3972,Чун сари бирён чӣ хандон мондаӣ?,چون سر بریان چه خندان مانده‌ای
3973,ҷаниншиносӣ,جنین‌شناسی
3974,раҳи рост-боду хирад-бодбон.,ره راست باد و خرد بادبان
3975,"Шукри он, к-аз дори фонӣ мераҳем,",شکر آنک از‌دار فانی می‌رهیم
3976,Ҳама шер гирад ба хамми каманд.,همه شیر گیرد به خم کمند
3977,Кашиданд гардан зи гуфтори ӯ.,کشیدند گردن ز گفتار او
3978,резачорпо,ریزهچارپا
3979,авқотворӣ,اوقات‌واری
3980,Куштагони қаҳрро натвон шумурд.,کشتگان قهر را نتوان شمرد
3981,нюрнберг,نورنبرگ
3982,оибо,آیبا
3983,хӯрдхон,خورد‌خوان
3984,"Гуфт: «ҳай, мастӣ, чӣ хӯрдастӣ? бигӯ»,",گفت هی مستی چه خوردستی بگو
3985,ресмонбофӣ,ریسمان‌بافی
3986,овкиёмо,اوکایاما
3987,нигоҳбонӣ,نگاه‌بانی
